timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
25,9,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
