Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2019.6666,2019,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,2.5860205,313.065,NaN,0,0,93.4616,28.03848,2.722965,0,0,0,0,0.040102094,151.32,0,0.103440136,0,0,1.0165099,0,0,0,0,0,0,0,8,0,69,0,0,538.6992,0.32365048,0,1,0.2,0,-1.682407
2019.75,2019,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,22.621475,313.065,NaN,0,0,58.320896,17.496267,17.300568,0,0,0,0,0.045422956,88.93,0,5.424302,0,0,0.68569034,0,0,0,0,0,0,0,8,0,69,0,0,398.4617,0.32365048,0,1,0.2,0,-0.60574406
2019.8334,2019,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,92.48453,313.065,NaN,0,29.967445,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,8,0,69,0,0,286.647,0.32365048,0,1,0.2,0,1.1227837
2019.9166,2019,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,104.10051,313.065,NaN,0,76.9112,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,22.753397,0,0.2648702,0,0,0,0,0,0,0,8,0,69,0,0,256.5194,0.32365048,0,1,0.625,0,-1.4383092
2020,2020,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,84.53279,313.065,NaN,0,36.22827,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,63.812187,0,0.24784485,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,350.99597,0.32365048,0,1,0.625,0,-0.42494458
2020.0834,2020,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,141.59543,313.065,NaN,0,92.03702,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,105.93683,0,0.29545832,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,422.87643,0.32365048,0,1,0.625,0,1.3925334
2020.1666,2020,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,97.62818,313.065,NaN,0,192.3822,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,681.95685,0.32365048,0,1,0.2,0,1.0754787
2020.25,2020,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,117.112366,313.065,NaN,0,98.354034,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,829.68024,0.32365048,0,1,0.2,0,1.8588303
2020.3334,2020,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,65.702995,313.065,NaN,0,36.75379,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,814.6535,0.32365048,0,1,0.2,0,3.9427195
2020.4166,2020,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,1.5744641,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.058620963,29.95,0,18.622309,0,0,1.1923175,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,722.9277,0.32365048,0,1,0.2,0,-2.0701196
2020.5,2020,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,6.0623965,313.065,NaN,0,0,151.74373,45.52313,24.44209,0,0,0,0,0.040241227,149.1,0,0.24257228,0,0,1.2842273,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,872.8926,0.32365048,0,1,0.2,0,1.1165625
2020.5834,2020,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.87598926,313.065,NaN,0,0,135.52115,40.656357,1.0835434,0,0,0,0,0.040033698,152.43,0,0.035043806,0,0,1.2369226,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,722.12714,0.32365048,0,1,0.2,0,-3.0568666
2020.6666,2020,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,11.706525,313.065,NaN,0,0,93.112175,27.933653,11.273305,0,0,0,0,0.040466912,145.58,0,0.4682578,0,0,1.0165099,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,538.6992,0.32365048,0,1,0.2,0,0.8079312
2020.75,2020,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,5.9450135,313.065,NaN,0,0,58.077522,17.423254,6.1754713,0,0,0,0,0.04023646,149.18,0,0.2378039,0,0,0.68569034,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,398.4617,0.32365048,0,1,0.2,0,-1.5771533
2020.8334,2020,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,138.09407,313.065,NaN,0,70.42798,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,286.647,0.32365048,0,1,0.2,0,1.5875919
2020.9166,2020,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,269.0536,313.065,NaN,0,199.44934,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,58.807426,0,0.2648702,0,0,0,0,0,0,0,7,0,37.37826258177522,0,0,256.5194,0.32365048,0,1,0.625,0,2.2759733
2021,2021,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,75.05075,313.065,NaN,0,32.164528,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,95.26065,0,0.24784485,0,0,0,0,0,0,0,4,0,33,0,0,350.99597,0.32365048,0,1,0.625,0,-0.8041735
2021.0834,2021,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,161.68643,313.065,NaN,0,105.09623,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,143.36237,0,0.29545832,0,0,0,0,0,0,0,4,0,33,0,0,422.87643,0.32365048,0,1,0.625,0,2.3899784
2021.1666,2021,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,135.34842,313.065,NaN,0,267.57327,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,4,0,33,0,0,681.95685,0.32365048,0,1,0.2,0,1.476205
2021.25,2021,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,50.793243,313.065,NaN,0,32.098896,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,4,0,33,0,0,829.68024,0.32365048,0,1,0.2,0,-1.017114
2021.3334,2021,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,16.174025,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.08396695,6.46,0,43.968292,0,0,0.9476218,0,0,0,0,0,0,0,4,0,33,0,0,814.6535,0.32365048,0,1,0.2,0,-2.1329837
2021.4166,2021,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,14.825577,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.059186317,28.75,0,19.187662,0,0,1.1923175,0,0,0,0,0,0,0,4,0,33,0,0,722.9277,0.32365048,0,1,0.2,0,2.8008227
2021.5,2021,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,5.09456,313.065,NaN,0,0,151.98018,45.594048,24.078327,0,0,0,0,0.04020252,149.71,0,0.20386651,0,0,1.2842273,0,0,0,0,0,0,0,4,0,33,0,0,872.8926,0.32365048,0,1,0.2,0,0.6302367
2021.5834,2021,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,13.083552,313.065,NaN,0,0,135.92302,40.77691,12.764119,0,0,0,0,0.040521994,144.74,0,0.52334,0,0,1.2369226,0,0,0,0,0,0,0,4,0,33,0,0,722.12714,0.32365048,0,1,0.2,0,1.1046505
2021.6666,2021,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,4.6214294,313.065,NaN,0,0,93.4616,28.03848,4.959903,0,0,0,0,0.040183514,150.02,0,0.18486008,0,0,1.0165099,0,0,0,0,0,0,0,4,0,33,0,0,538.6992,0.32365048,0,1,0.2,0,-0.9376185
2021.75,2021,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,13.045549,313.065,NaN,0,0,58.320896,17.496267,12.708614,0,0,0,0,0.040520474,144.77,0,0.52182007,0,0,0.68569034,0,0,0,0,0,0,0,4,0,33,0,0,398.4617,0.32365048,0,1,0.2,0,-1.8494248
2021.8334,2021,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,41.767185,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.07177249,12.63,0,31.77384,0,0,0.4215259,0,0,0,0,0,0,0,4,0,33,0,0,286.647,0.32365048,0,1,0.2,0,-1.2207808
2021.9166,2021,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,112.56217,313.065,NaN,0,57.54465,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,24.602875,0,0.2648702,0,0,0,0,0,0,0,4,0,33,0,0,256.5194,0.32365048,0,1,0.625,0,-1.1790535
2022,2022,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,101.88711,313.065,NaN,0,43.665985,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,74.0909,0,0.24784485,0,0,0,0,0,0,0,4,0,29,0,0,350.99597,0.32365048,0,1,0.625,0,0.2087909
2022.0834,2022,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,105.21119,313.065,NaN,0,68.387215,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,105.39123,0,0.29545832,0,0,0,0,0,0,0,4,0,29,0,0,422.87643,0.32365048,0,1,0.625,0,0.10997779
2022.1666,2022,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,72.24518,313.065,NaN,0,166.4987,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,4,0,29,0,0,681.95685,0.32365048,0,1,0.2,0,-0.033483304
2022.25,2022,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,80.139435,313.065,NaN,0,61.445038,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,4,0,29,0,0,829.68024,0.32365048,0,1,0.2,0,0.26400083
2022.3334,2022,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,30.078518,313.065,NaN,0,1.1976061,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,4,0,29,0,0,814.6535,0.32365048,0,1,0.2,0,-0.11027488
2022.4166,2022,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,14.11222,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.07117978,13.08,0,31.181124,0,0,1.1923175,0,0,0,0,0,0,0,4,0,29,0,0,722.9277,0.32365048,0,1,0.2,0,2.4008367
2022.5,2022,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,7.290846,313.065,NaN,0,0,151.98018,45.594048,38.152542,0,0,0,0,0.040318087,147.89,0,0.31943247,0,0,1.2842273,0,0,0,0,0,0,0,4,0,29,0,0,872.8926,0.32365048,0,1,0.2,0,1.822189
2022.5834,2022,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.1278436,313.065,NaN,0,0,135.92302,40.77691,0.4421845,0,0,0,0,0.04000377,152.91,0,0.0051148236,0,0,1.2369226,0,0,0,0,0,0,0,4,0,29,0,0,722.12714,0.32365048,0,1,0.2,0,-1.4945776
2022.6666,2022,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0.05645682,313.065,NaN,0,0,93.4616,28.03848,0.059308484,0,0,0,0,0.040000916,152.96,0,0.0022612512,0,0,1.0165099,0,0,0,0,0,0,0,4,0,29,0,0,538.6992,0.32365048,0,1,0.2,0,-1.4443063
2022.75,2022,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,38.58319,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.061087828,25.12,0,21.089174,0,0,0.68569034,0,0,0,0,0,0,0,4,0,29,0,0,398.4617,0.32365048,0,1,0.2,0,0.6392078
2022.8334,2022,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,90.60425,313.065,NaN,0,43.751995,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,4,0,29,0,0,286.647,0.32365048,0,1,0.2,0,1.0414746
2022.9166,2022,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,195.59163,313.065,NaN,0,144.87592,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,42.75074,0,0.2648702,0,0,0,0,0,0,0,4,0,29,0,0,256.5194,0.32365048,0,1,0.625,0,0.59754115
2023,2023,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,89.98193,313.065,NaN,0,38.563637,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,86.45625,0,0.24784485,0,0,0,0,0,0,0,3,0,26,0,0,350.99597,0.32365048,0,1,0.625,0,-0.22027041
2023.0834,2023,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,74.372505,313.065,NaN,0,48.342155,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,108.58208,0,0.29545832,0,0,0,0,0,0,0,3,0,26,0,0,422.87643,0.32365048,0,1,0.625,0,-1.1558721
2023.1666,2023,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,111.24471,313.065,NaN,0,208.6891,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,3,0,26,0,0,681.95685,0.32365048,0,1,0.2,0,1.7581068
2023.25,2023,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,88.0828,313.065,NaN,0,69.38847,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,3,0,26,0,0,829.68024,0.32365048,0,1,0.2,0,0.57436335
2023.3334,2023,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,37.50126,313.065,NaN,0,8.620248,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,3,0,26,0,0,814.6535,0.32365048,0,1,0.2,0,0.52378225
2023.4166,2023,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.6539724,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.059721533,27.66,0,19.72288,0,0,1.1923175,0,0,0,0,0,0,0,3,0,26,0,0,722.9277,0.32365048,0,1,0.2,0,-1.3522645
2023.5,2023,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.0119016,313.065,NaN,0,0,151.98018,45.594048,21.654287,0,0,0,0,0.0400792,151.69,0,0.0805445,0,0,1.2842273,0,0,0,0,0,0,0,3,0,26,0,0,872.8926,0.32365048,0,1,0.2,0,-1.1852187
2023.5834,2023,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,7.9837847,313.065,NaN,0,0,135.92302,40.77691,7.744962,0,0,0,0,0.040318005,147.89,0,0.3193505,0,0,1.2369226,0,0,0,0,0,0,0,3,0,26,0,0,722.12714,0.32365048,0,1,0.2,0,0.059058096
2023.6666,2023,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,16.222374,313.065,NaN,0,0,93.4616,28.03848,15.892778,0,0,0,0,0.040647544,142.84,0,0.64888966,0,0,1.0165099,0,0,0,0,0,0,0,3,0,26,0,0,538.6992,0.32365048,0,1,0.2,0,2.034248
2023.75,2023,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,31.383469,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.05453468,40.76,0,14.536027,0,0,0.68569034,0,0,0,0,0,0,0,3,0,26,0,0,398.4617,0.32365048,0,1,0.2,0,0.124002725
2023.8334,2023,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,64.81345,313.065,NaN,0,11.408091,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,3,0,26,0,0,286.647,0.32365048,0,1,0.2,0,-0.041355938
2023.9166,2023,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,118.477715,313.065,NaN,0,87.591446,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,25.895844,0,0.2648702,0,0,0,0,0,0,0,3,0,26,0,0,256.5194,0.32365048,0,1,0.625,0,-1.0168383
2024,2024,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,66.25079,313.065,NaN,0,28.393225,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,58.074802,0,0.24784485,0,0,0,0,0,0,0,3,0,23,0,0,350.99597,0.32365048,0,1,0.625,0,-1.2031255
2024.0834,2024,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,99.177246,313.065,NaN,0,64.465225,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,87.58003,0,0.29545832,0,0,0,0,0,0,0,3,0,23,0,0,422.87643,0.32365048,0,1,0.625,0,-0.10746718
2024.1666,2024,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,66.99549,313.065,NaN,0,143.39265,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,3,0,23,0,0,681.95685,0.32365048,0,1,0.2,0,-0.27705225
2024.25,2024,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,91.62126,313.065,NaN,0,72.86302,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,3,0,23,0,0,829.68024,0.32365048,0,1,0.2,0,0.71283877
2024.3334,2024,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,15.438873,313.065,NaN,0,0,97.87165,29.361506,29.361498,0,0,0,0,0.08316082,6.74,0,43.162163,0,0,0.9476218,0,0,0,0,0,0,0,3,0,23,0,0,814.6535,0.32365048,0,1,0.2,0,-2.39036
2024.4166,2024,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,0.7473903,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.04428369,99.11,0,4.2850375,0,0,1.1923175,0,0,0,0,0,0,0,3,0,23,0,0,722.9277,0.32365048,0,1,0.2,0,-3.194149
2024.5,2024,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.8158176,313.065,NaN,0,0,151.74373,45.52313,6.028202,0,0,0,0,0.040071286,151.82,0,0.072631985,0,0,1.2842273,0,0,0,0,0,0,0,3,0,23,0,0,872.8926,0.32365048,0,1,0.2,0,-1.3553963
2024.5834,2024,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,25.755037,313.065,NaN,0,0,135.52115,40.656357,24.797499,0,0,0,0,0.041028857,137.27,0,1.030203,0,0,1.2369226,0,0,0,0,0,0,0,3,0,23,0,0,722.12714,0.32365048,0,1,0.2,0,1.6863838
2024.6666,2024,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,15.168035,313.065,NaN,0,0,93.112175,27.933653,15.591569,0,0,0,0,0.04060538,143.48,0,0.6067269,0,0,1.0165099,0,0,0,0,0,0,0,3,0,23,0,0,538.6992,0.32365048,0,1,0.2,0,1.6865064
2024.75,2024,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,54.08779,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.07726996,9.22,0,37.2713,0,0,0.68569034,0,0,0,0,0,0,0,3,0,23,0,0,398.4617,0.32365048,0,1,0.2,0,1.76759
2024.8334,2024,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,130.92592,313.065,NaN,0,100.2933,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,3,0,23,0,0,286.647,0.32365048,0,1,0.2,0,1.4766794
2024.9166,2024,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,170.7881,313.065,NaN,0,126.452065,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,37.3294,0,0.2648702,0,0,0,0,0,0,0,3,0,23,0,0,256.5194,0.32365048,0,1,0.625,0,0.12648965
2025,2025,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,138.55084,313.065,NaN,0,59.378902,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,104.62553,0,0.24784485,0,0,0,0,0,0,0,3,0,20,0,0,350.99597,0.32365048,0,1,0.625,0,1.6000187
2025.0834,2025,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,99.73216,313.065,NaN,0,64.82583,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,134.29585,0,0.29545832,0,0,0,0,0,0,0,3,0,20,0,0,422.87643,0.32365048,0,1,0.625,0,-0.08713143
2025.1666,2025,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,78.91458,313.065,NaN,0,202.07292,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,3,0,20,0,0,681.95685,0.32365048,0,1,0.2,0,0.2627669
2025.25,2025,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,34.33855,313.065,NaN,0,15.644278,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,3,0,20,0,0,829.68024,0.32365048,0,1,0.2,0,-2.2122564
2025.3334,2025,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,10.26359,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.0780564,8.83,0,38.057747,0,0,0.9476218,0,0,0,0,0,0,0,3,0,20,0,0,814.6535,0.32365048,0,1,0.2,0,-1.6921934
2025.4166,2025,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,0.42609754,313.065,NaN,0,0,132.02043,39.60614,37.968025,0,0,0,0,0.04051446,144.86,0,0.5158074,0,0,1.1923175,0,0,0,0,0,0,0,3,0,20,0,0,722.9277,0.32365048,0,1,0.2,0,-4.1496096
2025.5,2025,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.9457793,313.065,NaN,0,0,151.98018,45.594048,5.263767,0,0,0,0,0.040196486,149.81,0,0.19783154,0,0,1.2842273,0,0,0,0,0,0,0,3,0,20,0,0,872.8926,0.32365048,0,1,0.2,0,0.55605906
2025.5834,2025,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,4.8681836,313.065,NaN,0,0,135.92302,40.77691,4.8713446,0,0,0,0,0.040193386,149.86,0,0.1947321,0,0,1.2369226,0,0,0,0,0,0,0,3,0,20,0,0,722.12714,0.32365048,0,1,0.2,0,-0.7321166
2025.6666,2025,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,21.769629,313.065,NaN,0,0,93.4616,28.03848,21.093597,0,0,0,0,0.040869437,139.56,0,0.87078285,0,0,1.0165099,0,0,0,0,0,0,0,3,0,20,0,0,538.6992,0.32365048,0,1,0.2,0,1.6392932
2025.75,2025,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,44.363087,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.06773627,16.16,0,27.737614,0,0,0.68569034,0,0,0,0,0,0,0,3,0,20,0,0,398.4617,0.32365048,0,1,0.2,0,1.0366622
2025.8334,2025,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,119.396835,313.065,NaN,0,79.19302,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,3,0,20,0,0,286.647,0.32365048,0,1,0.2,0,2.7930925
2025.9166,2025,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,265.17395,313.065,NaN,0,196.56569,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,57.95945,0,0.2648702,0,0,0,0,0,0,0,3,0,20,0,0,256.5194,0.32365048,0,1,0.625,0,2.14563
2026,2026,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,130.56384,313.065,NaN,0,55.955894,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,121.376175,0,0.24784485,0,0,0,0,0,0,0,2,0,18,0,0,350.99597,0.32365048,0,1,0.625,0,1.2549495
2026.0834,2026,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,67.92197,313.065,NaN,0,44.149338,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,141.58296,0,0.29545832,0,0,0,0,0,0,0,2,0,18,0,0,422.87643,0.32365048,0,1,0.625,0,-1.5278083
2026.1666,2026,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,54.683125,313.065,NaN,0,185.1287,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,2,0,18,0,0,681.95685,0.32365048,0,1,0.2,0,-0.9160004
2026.25,2026,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,38.130657,313.065,NaN,0,19.436253,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,2,0,18,0,0,829.68024,0.32365048,0,1,0.2,0,-1.8407706
